Sample,R_RRBLUP_predicted,R_GBLUP_predicted,RRBLUP_predicted,ElasticNet_predicted,RFR_predicted,BRR_predicted,XGBoost_predicted,LightGBM_predicted,DNNGS_predicted,MLPGS_predicted,GraphConvGS_predicted,GraphAttnGS_predicted,GraphSAGEGS_predicted,GraphFormer_predicted,DeepResBLUP_predicted,DeepBLUP_predicted,EnsembleGS_predicted,True_value,R_RRBLUP_pearsonr,R_RRBLUP_mse,R_GBLUP_pearsonr,R_GBLUP_mse,RRBLUP_pearsonr,RRBLUP_mse,ElasticNet_pearsonr,ElasticNet_mse,RFR_pearsonr,RFR_mse,BRR_pearsonr,BRR_mse,XGBoost_pearsonr,XGBoost_mse,LightGBM_pearsonr,LightGBM_mse,DNNGS_pearsonr,DNNGS_mse,MLPGS_pearsonr,MLPGS_mse,GraphConvGS_pearsonr,GraphConvGS_mse,GraphAttnGS_pearsonr,GraphAttnGS_mse,GraphSAGEGS_pearsonr,GraphSAGEGS_mse,GraphFormer_pearsonr,GraphFormer_mse,DeepResBLUP_pearsonr,DeepResBLUP_mse,DeepBLUP_pearsonr,DeepBLUP_mse,EnsembleGS_pearsonr,EnsembleGS_mse
test134,52.814469151708444,46.93098273128064,78.18102210315148,50.739388,53.05965262,52.81994,53.851593,54.54488683869774,53.409737,57.725285,59.23848,56.857372,54.679604,54.9973,53.920294449642455,52.796413,54.528570744808384,56.05526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test135,66.13727405983052,47.067524982679046,162.57774415557142,58.523067,62.56449498,66.18195,69.330025,67.81161196279098,61.338623,85.23402,68.302536,72.43408,67.15914,71.57113,68.57681484540893,76.0218,68.43007170767281,75.05526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test127,63.20621128590271,47.02346559274022,141.6615138745751,53.92156,54.22572428,63.255672,55.466232,57.55013597167998,52.167618,73.78218,65.02602,66.67143,63.782486,68.56256,64.96963205908656,67.9211,59.63330508132606,57.25526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test67,53.38836452286244,46.956114383299735,59.846628167552566,52.735023,54.64845697,53.358555,54.30738,54.48014399654909,50.053677,60.76751,63.778954,63.858185,58.931107,57.269722,54.74468991926911,54.443977,54.12682790737869,63.45526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test68,60.90820128573844,47.0004893592203,139.84531324675774,52.52827,54.32183396,60.957436,50.57479,55.043488269474366,50.752342,69.72067,63.52629,64.62409,61.77021,62.860394,62.45768280281471,63.62694,57.040139638249755,56.05526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test69,67.07761887901808,47.07879204573367,172.9500231232982,58.95471,62.97653793,67.13353,69.32743,68.24749713415233,60.88016,85.354866,68.29485,72.4196,67.49802,71.66137,69.46750167822485,76.84455,69.03323712999642,70.65526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test97,61.58185972002171,46.99321926500446,153.39295209422986,53.270996,56.76432374,61.650795,54.42048,58.618839658575574,50.281918,68.46059,62.22048,62.512943,63.81217,65.7018,62.92123736394221,64.389824,60.303060089233554,63.25526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test66,57.01386660792818,47.02207002396711,85.22032982423133,56.045967,56.47086061,56.985916,63.084114,61.75618625361297,49.400753,74.11277,66.861374,68.43221,59.585155,61.42344,58.51460294527483,58.21352,60.76677373458514,59.655262,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test179,60.806002480362444,47.018534871207784,132.44779291729702,52.84886,53.3376811,60.84127,49.810825,53.621202235033834,50.577652,65.38861,63.08024,62.483025,62.95179,64.80338,62.34997163135503,62.748703,55.75332848177642,,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test119,60.22335488243766,47.0326208146378,96.83799818299006,55.00772,55.440748189999994,60.21815,50.537304,58.05599144226292,50.899734,78.12914,65.356544,65.85827,62.38383,66.4245,63.09189071893557,61.722183,58.72196699330054,60.05526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test71,59.070106479347956,46.99116092974659,106.56830003213187,53.372387,52.88530095,59.084103,49.61787,53.986901769095596,49.747734,67.02879,64.26032,62.99448,63.761696,64.33689,60.88103205926446,60.28824,55.332329758917595,58.05526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test108,56.47598246666894,46.951782622553665,96.97011338775744,51.409374,51.649067169999995,56.493763,59.574963,57.23639403707601,49.549995,63.430637,63.844402,64.46184,57.79695,59.07191,57.87632703898044,58.757366,57.88346944492096,55.05526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test86,61.59005892121182,47.02345308805519,132.86742457900863,55.296043,55.27376268,61.62582,54.04928,56.30509582630616,52.37683,76.02715,64.93051,66.02637,65.976685,70.63794,63.297885927262875,64.861725,57.60938677942106,53.855263,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test72,57.01246293784369,46.984963187828775,75.43711829959602,53.847218,54.80460909,56.98404,52.12075,57.756790196917684,51.57373,76.82026,66.45293,67.78714,63.729992,65.49992,59.29849748719783,58.75072,57.66806153550704,54.25526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test70,58.792074842865965,46.94342896327095,111.51769162152073,52.819542,52.09738412,58.826595,52.696655,56.063648504015234,51.056854,72.43237,62.437893,62.637524,61.237606,62.512672,60.77070018601895,61.59714,57.10628386923816,56.05526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test73,61.694212686790635,46.966310727117985,146.68510898887115,53.803627,55.38630893999999,61.74855,52.18544,57.22155244180087,52.026527,79.58185,63.23169,62.778793,62.67801,67.18417,64.05443963799084,66.15389,58.73871297685993,50.655262,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test74,58.99593390861107,46.98907212387152,107.50247425347348,54.36515,57.755746189999996,59.00517,50.92207,59.18337553314316,52.184273,77.365906,66.440445,69.09609,62.44895,64.392815,61.15379793499197,63.709015,59.47990891325801,59.45526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test75,59.32486995827584,46.98601882355397,111.29034837612565,53.00768,55.69470111,59.351093,50.71261,55.70854412097544,50.541004,67.88228,61.54158,61.098534,60.09339,63.653835,60.81826048598332,60.008545,57.019418311545195,66.05526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test76,57.20792310027373,46.99620579873157,83.63207704837123,55.369587,55.45311512,57.195908,58.774433,61.28017155318855,51.752167,77.05487,64.267914,64.413216,59.715504,64.999954,59.11650927555063,60.42899,60.508953158142795,67.45526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test77,63.91547488149554,46.99742449861367,157.44743089324672,54.442394,60.26312915999999,63.984077,50.682903,58.06444514494173,53.426205,78.8619,63.87424,63.465683,66.45167,69.24931,65.60876150851092,68.27998,60.105404043423704,67.45526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test78,59.16674796414502,46.98486610746486,119.88775356135409,53.815876,59.075719250000006,59.1927,57.77891,62.64988321018224,50.270203,67.02578,63.044376,63.134247,58.205803,60.028183,61.34859379184422,61.204136,62.96813065447249,51.05526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test79,59.122088822396165,46.998839824028956,111.55159848885529,54.107048,55.16731969,59.141106,61.782425,61.09900360499839,51.339558,62.25785,61.678665,59.2038,58.35524,60.63818,60.77242264047186,59.598537,61.6036268890926,58.25526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test80,61.315092866179945,46.9938726166434,112.90789901703323,54.48704,54.42433726,61.340633,51.72247,59.484502674026736,51.275917,74.56151,66.296234,66.98788,64.35979,65.97166,63.193837006996205,65.33522,60.562775319626375,57.855263,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test81,56.580365771489106,46.99965992068672,100.16030266633857,54.058033,55.12827071,56.592525,53.382957,56.028045310334804,49.896854,70.08709,63.407745,65.60334,56.094673,60.7177,58.57519716641755,59.26063,56.08322612142523,59.655262,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test82,61.66526961769299,47.00088560520673,141.35346227730298,56.382328,62.741759869999996,61.714497,64.90819,65.00791496450537,50.32785,66.849075,64.267265,64.25949,66.674324,66.77164,63.87496308071789,65.04903,65.31435439717792,70.05526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test83,57.245685352629344,47.03307158273233,103.92068893488816,52.86543,53.03047685,57.24922,54.584183,54.82399592553935,50.909885,77.214935,63.90633,65.5169,61.33343,66.37,59.261228395517705,59.73702,55.36602941652957,56.855263,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test84,57.86849469807816,47.068878473503894,94.12998165492209,54.35761,51.64668691,57.851753,53.808212,58.192265356115975,49.654015,67.12827,66.50919,69.04147,61.396885,65.25856,59.9063777953744,59.52318,58.428716045170994,60.05526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test85,62.24727721136555,47.0765461878522,124.22584853317264,55.82577,57.616838359999996,62.254406,64.85082,65.6448499723042,53.227554,74.18724,65.905426,65.52514,67.472626,68.85623,64.36847149660646,64.6824,66.04683268257605,60.05526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test87,56.268314866490385,46.954357807539786,114.77749032375448,52.078552,56.08600072,56.29474,54.85154,55.68231619984287,50.028187,67.47261,62.08787,62.736465,59.17172,64.64956,58.06269653291962,57.34439,56.19164381786453,62.05526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test88,62.05277131746876,47.00505432554176,154.3706890418622,54.344746,56.35070089,62.119034,59.527534,60.259010650118654,50.32145,75.16349,63.579613,62.48537,65.81102,67.1474,64.13023063665685,65.777275,61.528666305958424,59.45526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test89,56.865942487046,47.01024659747506,95.41244118705836,54.313866,54.476052620000004,56.8637,60.8585,57.391439376646964,52.580166,78.15804,64.58216,66.5533,60.064087,66.380135,59.514227288641365,60.56481,57.16120708553794,66.45526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test90,55.13535291140681,46.98532279401777,65.70899890475783,52.00069,54.41441969,55.111786,52.50344,57.092420984657615,51.02568,61.019794,60.61248,60.548534,56.22408,57.65828,56.22604591978685,54.972816,57.20739246927521,67.65526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test91,58.687054009824124,47.02271821201699,113.52207095210636,54.0484,53.98889552,58.698303,59.089703,61.766779461936,50.220394,61.767784,62.54858,60.25466,59.992577,58.849678,60.213157236502525,58.49521,62.07338244481318,53.45526,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
