0.056615	0.147877	0.249299	-0.127437	0.102981	-0.144057	-0.044399	-0.075507	-0.045252	0.058159	0.120743	0.192983	0.056933	-0.165555	-0.009590	-0.006806	-0.027076	0.028986	0.109682	0.024879	-0.033474	-0.013878	-0.054409	-0.044185	0.096421	-0.093915	0.043709	-0.031020	-0.069954	0.014129	-0.131663	-0.017900	-0.001270	0.039044	0.039679	0.084335	0.079683	-0.071776	-0.030585	-0.077228	0.079420	0.122662	0.041603	-0.024986	-0.010796	0.080238	-0.043368	-0.029370	-0.008742	-0.006887	-0.166932	-0.072333	0.078565	-0.006939	0.063436	-0.134837	0.068140	-0.006266	-0.068104	-0.167205	0.009466	-0.101243	-0.005946	0.017705	-0.135909	0.102072	0.011204	0.113332	0.028676	-0.006521	-0.134982	0.119160	-0.069009	0.000520	0.045218	-0.038811	0.048408	0.017172	-0.070885	-0.016107	0.022877	0.003882	0.123262	-0.109932	0.085315	0.030032	-0.133434	0.107745	0.041120	0.155438	-0.103650	0.212214	0.033921	-0.086049	0.128024	-0.001700	-0.105720	-0.013446	0.052846	-0.091459	-0.000781	-0.066824	-0.061817	0.005319	0.087760	-0.030329	0.032728	-0.025514	-0.009220	-0.027820	0.055467	0.091372	0.042645	-0.033662	-0.054268	-0.100425	-0.019498	-0.077697	0.068722	-0.082086	0.010587	0.007484	0.018729	0.042223	-0.054927	0.062839	-0.015692	0.022255	-0.066735	-0.033906	0.031067	-0.004254	0.017943	-0.028306	0.137501	-0.112574	0.050838	-0.046841	0.009363	-0.111590	0.060874	-0.075412	0.114886	-0.030852	-0.030035	-0.048657	0.028531	0.003711	0.059608	0.036203	0.014428	-0.016557	0.019143	-0.028919	0.046933	-0.042147	0.012218	0.111595	-0.036322	-0.048919	0.036468	-0.004757	-0.012257	0.007552	0.031541	0.048696	0.072234	-0.013227	0.004739	0.023868	-0.028685	-0.035457	-0.013318	-0.000885	-0.020726	0.010335	-0.051141	0.039138	0.033365	0.011909	-0.015083	-0.021639	-0.005735	-0.045743	0.006376	0.029652	0.004983	-0.037370
0.227929	0.158248	0.207966	-0.577405	0.123904	0.549040	0.051250	0.131589	0.032951	0.019805	0.034914	-0.005027	0.000569	0.009239	0.001232	-0.048194	0.032496	-0.017729	0.009070	0.019382	-0.006797	0.009123	0.003192	-0.026671	-0.000454	0.009731	-0.044314	-0.008015	-0.029347	0.013101	-0.007131	0.022226	0.022712	0.006314	0.006524	-0.004752	0.025718	0.019789	0.013119	-0.012586	-0.031293	-0.013856	0.010287	0.011756	0.011610	-0.002978	0.030445	-0.011128	-0.001208	-0.022143	0.009286	-0.006975	0.006143	-0.013392	-0.009914	-0.005865	-0.016550	0.016955	0.017242	0.003668	-0.000294	-0.015439	0.010710	0.016028	-0.006274	0.007444	0.016807	-0.010855	0.003360	0.023793	0.003207	0.013024	0.017922	-0.003880	0.012982	-0.016680	0.016165	0.012026	-0.003599	0.010363	-0.010973	-0.002746	0.021426	-0.027403	0.012200	0.005809	0.010243	0.015715	-0.005474	0.016595	0.004066	-0.000423	0.000968	0.010787	0.001793	-0.006514	0.001078	0.005063	0.002729	0.005302	-0.029619	-0.011794	0.018803	-0.018019	-0.021462	0.005862	-0.005182	0.011213	-0.004125	0.022952	0.017636	-0.006485	-0.007011	0.017808	0.003491	-0.012601	-0.002119	0.015876	0.007839	-0.019910	-0.031479	0.001929	0.003586	-0.019296	-0.024719	0.016924	0.004023	-0.023040	0.011656	0.006163	-0.018890	0.017498	0.014263	0.000890	-0.021294	-0.002870	0.003756	-0.000774	0.006670	0.023196	0.003481	0.021329	0.011909	0.000738	0.002362	-0.016212	0.013401	0.007548	-0.012501	0.006095	-0.000627	-0.005341	0.008320	-0.007386	-0.034535	-0.000186	0.007293	-0.010102	-0.032997	0.016166	-0.019416	0.012678	-0.000809	0.007563	0.017820	0.005321	0.005323	0.014782	-0.007484	-0.002629	0.026571	0.002225	0.006133	-0.021678	-0.010274	-0.014630	-0.008567	-0.003222	-0.017778	0.006505	-0.023615	-0.008726	0.003668	0.004120	0.011275	0.000681	0.009731	0.005248
0.613554	-0.318517	-0.082744	0.040669	-0.007805	-0.003447	0.010891	-0.004530	-0.030255	-0.004687	0.045310	0.034461	0.010265	0.096160	0.026396	0.023332	0.022318	-0.003285	-0.011180	0.023145	0.022423	0.002968	-0.031938	0.014723	-0.040199	0.019064	-0.007225	-0.016452	0.008239	0.009803	0.006690	0.001453	-0.011435	-0.018940	0.017090	0.001432	-0.011061	0.007642	-0.029510	-0.004700	0.011194	-0.011194	0.000594	0.001524	-0.006417	-0.005021	-0.027410	-0.003251	-0.032751	0.026617	-0.010326	-0.000394	-0.017350	0.003153	0.009071	-0.014234	0.015501	0.010285	0.005219	-0.030366	0.010590	-0.004933	-0.013705	0.014805	-0.009563	0.013943	0.016445	0.005660	0.014945	-0.024561	-0.020677	0.013975	-0.016528	0.023886	-0.043261	0.001936	0.006760	0.002089	-0.036839	-0.014492	0.025421	-0.022546	0.018149	-0.018618	-0.027951	-0.000934	0.024733	-0.000241	-0.006870	0.010746	-0.004329	-0.014358	-0.007418	-0.003514	-0.000031	-0.011651	-0.002540	0.004029	-0.007517	0.019465	-0.014340	-0.009822	-0.000697	0.017795	-0.035310	0.008722	0.011364	-0.004025	-0.006589	0.035179	0.018064	0.017377	0.005156	-0.014436	-0.009480	0.068032	0.006913	-0.010915	0.024683	-0.028850	-0.010467	-0.003802	0.027692	0.035070	-0.046943	-0.002904	0.007794	-0.005342	0.011133	0.036653	0.013313	-0.038245	-0.000136	0.019781	0.003087	-0.018614	0.016299	-0.028967	-0.018875	-0.016461	-0.019620	-0.065580	0.030802	-0.011581	0.032848	0.013684	-0.020201	0.026404	0.003518	-0.035901	0.026981	0.003324	-0.046605	-0.022080	-0.009846	0.004581	0.004176	-0.038424	-0.040687	0.015315	0.011316	-0.005216	0.018610	0.018616	-0.040239	0.011054	0.007539	-0.005456	-0.069422	0.043274	-0.006700	0.018196	0.061080	-0.087911	0.018817	-0.028227	0.004578	0.004226	-0.013525	-0.022363	-0.000459	0.025846	0.036819	-0.031908	-0.023606	0.030095	0.009603	-0.034896
0.091323	0.330550	0.124657	0.043925	-0.064958	-0.029375	-0.016435	-0.011397	0.194922	0.004985	0.021533	-0.167979	-0.074332	0.098099	-0.079011	-0.260738	-0.020706	0.115949	-0.163026	0.044039	-0.038543	0.163226	-0.132636	-0.065206	0.000126	0.037814	-0.015387	-0.097169	-0.099919	-0.171883	0.220924	0.136373	-0.044575	0.044398	-0.100555	-0.054664	0.146586	-0.080457	0.006888	0.011672	-0.052395	0.134857	0.006615	0.013286	-0.075472	0.081639	0.078629	-0.064234	-0.071172	-0.164679	0.010200	-0.009425	0.055689	0.139734	0.066526	-0.040255	-0.085304	0.044339	-0.053890	-0.018000	-0.070958	-0.072653	0.092397	0.048696	-0.013898	0.081211	0.134831	0.015671	-0.062346	-0.047367	0.016084	-0.064511	0.109547	-0.004119	-0.003900	0.039793	-0.044799	-0.014700	0.033915	-0.060504	0.106098	0.126223	-0.026621	-0.035602	0.081900	-0.002928	0.078880	-0.054895	-0.065475	0.058650	-0.049517	-0.041237	0.040370	-0.056601	-0.036175	-0.051939	-0.005458	-0.013045	-0.049263	-0.000537	-0.028224	-0.054918	0.042989	-0.102125	-0.049414	0.057743	-0.020302	-0.036488	-0.001348	0.025948	0.055534	0.058853	-0.086578	-0.151283	-0.075185	-0.066880	0.018370	0.072848	-0.130072	0.044840	0.020018	0.040930	0.031029	-0.023169	0.119454	0.089778	0.039201	0.069756	-0.002633	0.083288	0.009158	0.057522	-0.103050	0.062564	-0.087597	-0.097110	-0.002760	0.020965	-0.025404	-0.046128	-0.016786	-0.063494	0.002477	-0.013384	0.049245	0.128030	-0.065078	-0.077728	0.003361	-0.001923	-0.032398	-0.006552	0.002821	0.056222	-0.041325	-0.063369	-0.053409	0.042611	0.011409	-0.078441	-0.007656	0.006157	0.032274	0.094194	-0.046514	0.036408	-0.047226	0.021232	0.024652	0.043967	-0.053646	-0.039768	-0.004782	0.004464	0.014802	0.031868	-0.061085	0.043450	-0.014055	-0.038766	-0.007758	-0.014812	0.006394	0.026494	-0.053628	0.009228	-0.040110	-0.022785
0.598089	-0.352226	-0.100932	0.028843	-0.000552	0.000266	-0.007126	-0.015410	-0.094655	0.011503	0.088346	0.079400	0.023301	0.270234	0.061060	0.050527	0.009394	0.006876	-0.016319	0.060851	0.043328	0.010968	-0.029273	0.027299	-0.044944	0.000946	0.054817	-0.024727	-0.024921	0.029704	0.030125	0.005104	-0.013888	-0.010425	0.028801	-0.023624	-0.003633	-0.013849	-0.000847	-0.036451	0.012956	0.015561	0.011535	-0.046708	0.033986	0.001307	-0.013632	-0.001515	-0.014748	-0.017586	-0.034699	-0.017121	0.022122	-0.019367	-0.020508	0.024812	0.002835	0.005506	-0.015732	-0.004628	-0.021571	0.043153	-0.003642	0.028391	-0.009208	0.018651	0.002949	0.020095	0.000575	0.021194	0.012262	-0.006442	0.039641	0.004585	-0.005951	-0.020866	0.012741	0.005262	0.024352	0.010860	0.001120	0.005635	-0.024515	0.016441	-0.013268	-0.011853	0.006861	0.019854	0.015885	-0.009217	0.027386	0.018306	-0.014312	0.024900	0.022618	-0.006023	-0.009132	0.015322	0.014812	0.018891	-0.013952	-0.006054	-0.008448	0.001898	0.024679	0.016717	-0.006620	0.020538	-0.016965	0.003602	0.002048	0.002071	-0.027034	-0.000113	0.009672	-0.033783	0.011292	-0.032602	-0.002312	-0.000856	-0.001064	0.014518	-0.000559	-0.019616	0.029212	-0.000977	-0.002233	0.002475	0.028621	0.010231	-0.014353	0.007361	-0.008440	-0.032238	-0.011328	-0.010717	0.004742	0.002875	-0.012730	0.007964	-0.009684	-0.000929	-0.027766	-0.007207	-0.021669	-0.006256	0.017493	-0.012430	-0.002544	0.028279	0.016827	-0.028875	-0.007739	-0.007120	0.045917	-0.025997	-0.005458	-0.028341	0.015877	-0.002896	0.031054	0.013776	0.003665	-0.017545	-0.015287	0.013885	0.026304	0.049815	0.010284	-0.056457	0.002654	-0.019485	0.004388	0.025828	-0.033396	0.041286	-0.019767	-0.032040	-0.019903	0.008004	0.018965	-0.039640	0.012312	-0.040922	0.002574	0.029637	0.022227	0.024380
0.604289	-0.349629	-0.101850	0.026893	0.000775	0.002006	-0.007355	-0.012148	-0.089801	0.012032	0.085895	0.078187	0.030856	0.271445	0.060399	0.046319	0.009693	0.013479	-0.014671	0.061930	0.042566	0.010166	-0.029868	0.028954	-0.045728	-0.003781	0.058875	-0.018494	-0.025723	0.029671	0.030753	0.002946	-0.015687	-0.010083	0.030089	-0.028325	-0.005596	-0.013084	0.000716	-0.034776	0.013962	0.014969	0.016440	-0.055735	0.031445	0.003933	-0.012527	-0.001685	-0.012236	-0.015543	-0.040073	-0.014779	0.020762	-0.021378	-0.020325	0.025978	0.003427	0.008887	-0.015386	-0.009221	-0.019632	0.039594	0.000226	0.031079	-0.008707	0.013265	0.001805	0.018722	0.006625	0.018863	0.010722	-0.003848	0.038655	0.004360	-0.003135	-0.016539	0.011834	0.009115	0.019588	0.010029	-0.001875	0.001536	-0.020905	0.015377	-0.018927	-0.011033	0.003409	0.019896	0.020125	-0.006254	0.025534	0.016620	-0.008833	0.025015	0.022555	-0.007814	-0.012341	0.019233	0.012745	0.019611	-0.022058	-0.006039	-0.007839	0.005001	0.029279	0.019602	-0.006095	0.014518	-0.012121	0.003945	0.001525	0.004833	-0.027691	0.002222	0.013545	-0.033604	0.015763	-0.036241	0.002281	-0.003024	-0.000706	0.016248	0.000567	-0.017395	0.024599	-0.003694	-0.005618	-0.001969	0.028706	0.011976	-0.014639	0.005856	-0.013613	-0.024668	-0.015941	-0.008436	0.004337	0.000699	-0.013924	0.008542	-0.008272	-0.000553	-0.020750	-0.012174	-0.024358	-0.009877	0.016869	-0.008766	-0.003919	0.032453	0.020289	-0.021428	-0.008211	-0.007093	0.047678	-0.026342	-0.006821	-0.027026	0.011830	-0.004508	0.030606	0.008320	0.005834	-0.015248	-0.023044	0.017295	0.023451	0.049692	0.007068	-0.050958	0.004415	-0.022257	0.004730	0.022853	-0.032401	0.038071	-0.019201	-0.029147	-0.023978	0.009763	0.013766	-0.039381	0.015383	-0.044682	-0.000893	0.030842	0.018501	0.026571
0.608235	-0.331843	-0.098140	0.048062	-0.026329	-0.000538	0.022271	0.013115	0.011430	-0.047594	-0.064518	-0.023779	-0.041248	-0.147528	-0.089662	-0.030641	0.000238	0.005567	-0.001681	-0.019422	-0.043431	0.015692	0.020250	0.008079	0.024445	-0.006661	0.005106	0.003182	0.006537	-0.002783	0.018017	0.003555	-0.010877	0.002671	0.005406	-0.001954	0.011786	-0.002120	-0.016718	0.019987	0.013991	-0.029154	-0.009604	0.021243	0.008551	-0.008435	-0.015464	-0.001145	-0.025891	0.021339	-0.001150	0.003686	-0.012894	-0.007525	0.034222	0.013141	0.000060	0.026411	0.024187	-0.025099	0.025983	-0.002084	0.017399	0.017253	-0.001389	0.011679	0.023198	-0.019509	0.002892	0.020771	-0.006260	0.029089	-0.030100	-0.001734	-0.015072	0.002036	0.024875	0.023457	-0.023818	-0.000762	0.001249	-0.020847	0.000974	-0.012950	-0.000308	0.021149	0.006873	0.002766	-0.014089	0.008530	0.009093	0.007499	-0.003864	0.012860	0.005135	0.009392	0.002942	0.011062	0.013691	-0.012963	0.000516	-0.017935	-0.003255	0.017141	0.002157	-0.009886	-0.004793	-0.013392	-0.016396	0.000477	-0.029764	0.005823	0.023559	-0.009951	0.007029	0.035623	0.011748	-0.021429	0.015084	-0.029957	-0.020522	0.009127	-0.007338	0.008186	-0.031149	-0.022081	0.031070	-0.031474	-0.017740	0.012243	-0.014058	0.000584	-0.011023	0.035666	-0.008113	-0.007078	-0.017298	0.007250	-0.011906	-0.017963	0.013591	-0.038990	0.010910	-0.004511	0.002625	-0.006600	-0.014575	-0.033500	0.001985	-0.016694	0.006810	-0.014751	-0.020346	-0.010352	-0.002582	-0.013501	0.002869	0.005028	0.015635	0.048239	0.010528	0.004388	-0.005026	0.014864	-0.068864	-0.013945	-0.018085	0.010383	-0.043637	0.006927	0.004169	0.006654	0.009363	-0.019327	0.016037	-0.004744	-0.021372	-0.032240	0.015904	-0.025221	-0.024835	0.043471	0.022379	-0.010103	0.006683	0.024986	0.025045	0.006960
0.591738	-0.298856	-0.101010	0.055097	-0.025974	-0.009296	0.029939	0.009293	0.010572	-0.044872	-0.085407	-0.030749	-0.043395	-0.162637	-0.129331	-0.040093	-0.002604	-0.003029	-0.012805	-0.034432	-0.008284	0.003497	0.041267	-0.014795	0.034188	-0.002604	0.007086	0.049208	-0.009389	-0.011348	-0.020321	-0.028695	0.025523	0.013761	-0.001160	-0.001462	-0.003705	-0.009173	0.009760	-0.014889	0.011141	0.027494	0.004188	0.021934	0.038432	0.006414	0.000651	-0.012571	-0.033130	-0.021408	-0.042105	0.051740	-0.012017	-0.002664	-0.033477	0.018623	0.027885	0.012710	-0.006844	0.028752	-0.021938	0.019248	0.002241	-0.013818	0.009987	-0.000051	-0.021024	-0.007669	-0.025081	-0.007176	0.033956	-0.002494	-0.001815	-0.059262	0.036909	-0.017309	0.014842	0.011817	0.032590	0.032517	-0.014512	0.001041	-0.000421	-0.063056	0.019094	-0.022589	-0.027322	-0.007256	-0.014833	0.051681	0.013542	0.012008	0.018176	0.045580	0.040651	-0.013425	-0.012149	-0.022452	0.015230	-0.013313	-0.004112	0.003998	0.048653	0.000428	0.000356	0.029860	-0.034330	0.027932	-0.037699	0.020251	0.013622	-0.007010	-0.003742	-0.060561	-0.022978	0.000169	-0.054461	-0.017884	0.034539	0.007730	-0.011265	0.017270	-0.045992	-0.060429	-0.021275	0.013200	-0.014441	-0.040252	-0.006182	0.016639	-0.024063	0.012950	-0.045865	-0.014432	-0.012824	-0.020712	-0.015651	0.046585	0.034562	0.006830	0.019690	0.005396	-0.023683	-0.016058	-0.016646	0.009698	0.012624	-0.012660	0.012101	-0.056823	0.034654	0.018622	-0.027131	-0.046223	0.001122	0.010975	-0.017217	0.003130	0.026256	0.056937	-0.004023	0.031558	-0.006579	0.009717	-0.040397	-0.004642	-0.029605	0.023957	-0.029159	0.036553	0.027764	-0.013140	-0.021607	-0.017042	0.013548	-0.037892	-0.024774	-0.022394	0.007152	-0.004194	0.007441	0.043610	-0.023505	-0.002283	0.017973	-0.001636	-0.000709	-0.043737
0.491860	-0.167302	-0.043295	0.043930	-0.010209	-0.032276	0.004162	-0.018751	0.010977	0.004929	-0.014216	0.004456	-0.059345	0.027121	-0.042906	0.012246	-0.012656	-0.006693	-0.006608	-0.034689	-0.025779	0.009396	-0.020113	0.042346	0.018360	0.011512	0.005191	0.052664	-0.042767	0.047205	-0.047108	0.010181	-0.042619	0.018621	-0.000036	0.005349	0.009245	0.029891	0.005013	-0.065527	0.001684	0.039222	0.044812	0.010164	0.017642	0.004737	0.002447	-0.051852	0.073546	-0.031745	-0.046024	-0.011722	0.053802	0.034540	-0.004063	-0.027331	0.011785	-0.042318	-0.062457	0.042538	-0.090074	-0.001686	0.028927	0.053442	-0.008526	-0.040855	0.016331	-0.006936	-0.021509	0.082553	0.087964	-0.043437	0.030999	0.052599	-0.008109	-0.051347	-0.029663	0.035265	0.015887	-0.010044	0.013579	0.011752	-0.007799	0.042621	0.059094	-0.105192	0.003909	0.022044	-0.004166	-0.026092	-0.017191	0.045753	-0.068878	-0.010290	-0.066934	0.010508	0.000465	0.043606	-0.021172	0.037621	-0.088645	-0.003919	-0.036425	-0.069559	0.031890	0.026335	0.090617	-0.006988	-0.007692	-0.045264	-0.030654	0.046305	0.051944	0.065758	0.003307	-0.006065	0.097832	0.034864	0.017178	-0.008193	0.014752	-0.000332	0.032203	-0.066461	0.002121	-0.069612	-0.059476	0.099692	-0.016130	0.091306	-0.037030	0.078141	0.024757	-0.009488	-0.014255	-0.016808	-0.050130	0.017963	0.088787	-0.023503	0.013984	-0.093089	0.040293	-0.054416	-0.119249	-0.014331	-0.019829	0.046157	-0.033985	0.058531	-0.071009	-0.012242	0.046070	-0.129992	-0.023846	-0.070092	-0.046183	0.004933	0.031417	-0.008545	-0.001489	0.056307	-0.172805	-0.042118	-0.017085	0.069100	-0.015780	-0.013340	0.059635	-0.036542	0.011510	-0.001276	-0.022462	0.019870	0.006377	-0.137345	0.050790	-0.032673	-0.154907	-0.019978	0.025146	0.065394	-0.086538	-0.095490	-0.008454	0.029232	-0.041258	0.040963
0.499635	-0.333929	-0.068894	0.032075	-0.006734	0.019577	0.014906	0.009525	0.029001	-0.031069	-0.035009	-0.025350	-0.027266	-0.078394	-0.013323	0.011895	-0.029175	0.011057	0.005384	-0.052183	-0.031774	-0.002129	-0.007986	0.007399	0.012785	0.019539	0.011347	-0.014976	-0.001596	0.005543	0.026036	0.038236	-0.022171	-0.020666	0.010285	0.007421	0.000360	-0.004895	-0.018758	-0.006095	0.013611	-0.043419	-0.005282	-0.002935	-0.001488	-0.017911	-0.021336	0.019989	-0.005001	0.027548	0.031694	-0.034839	0.000377	0.010404	0.040427	-0.010234	-0.009347	0.034713	0.018687	-0.021080	0.026914	-0.021230	0.019415	0.002830	0.000981	0.011009	0.052606	-0.006168	-0.011793	0.028253	-0.033077	0.035489	-0.029302	0.051662	-0.041307	0.007790	-0.002698	-0.006450	-0.068623	-0.060539	0.016870	-0.024902	0.004012	0.029348	-0.008101	0.029001	0.038702	-0.006867	-0.014841	-0.035980	0.008232	0.010428	-0.003111	-0.001631	-0.020862	-0.001371	0.026756	0.038402	0.024763	-0.011321	-0.005028	0.002172	-0.008065	-0.021223	-0.020628	-0.053041	0.045562	-0.039599	0.046723	0.009959	-0.013363	0.036210	0.033974	0.040400	0.043557	0.021831	0.033357	0.025261	-0.031310	-0.052089	-0.035470	-0.019645	0.011271	0.027671	-0.018902	-0.012150	0.029777	-0.005474	-0.033055	0.000842	0.014513	-0.001613	0.029231	0.051736	-0.026721	-0.013533	0.031143	-0.020879	-0.032647	-0.047826	-0.006015	-0.058580	0.044375	-0.008048	0.014296	0.028470	-0.041152	-0.015962	-0.006217	0.005091	-0.025971	-0.023032	0.028980	0.002470	-0.022995	-0.004312	0.021340	-0.022003	0.000030	0.032839	0.025720	-0.014226	0.004236	-0.000080	-0.028064	-0.023224	0.004089	0.018272	-0.078461	0.011966	-0.042228	0.004878	0.028494	0.007965	0.028480	-0.000153	0.018008	-0.028250	0.021937	-0.011799	-0.013508	-0.000397	0.017385	0.026275	-0.019979	0.023983	0.015686	0.008674
0.336975	0.121942	0.042832	0.147071	-0.107907	0.005159	-0.034559	0.010152	0.054491	-0.031381	0.098094	-0.080554	0.089737	-0.093921	0.044846	-0.014410	-0.121266	0.077325	-0.084648	0.046808	-0.048825	0.064699	0.042294	-0.028346	0.053099	0.004402	0.034816	-0.079301	-0.047481	0.026918	0.046312	-0.039557	-0.000877	-0.005768	-0.007745	0.064062	0.087058	0.010379	-0.074026	-0.114088	-0.030348	0.095471	0.017154	-0.005694	-0.032738	0.005012	0.038035	-0.051828	0.009910	0.015617	-0.011561	-0.021612	0.034030	0.058461	-0.028633	-0.009201	0.030609	0.007998	0.128302	0.000423	0.015461	-0.146634	-0.033836	0.067325	-0.001613	-0.027594	0.094955	-0.015018	-0.032427	0.005780	-0.010075	-0.131148	0.081205	-0.035087	0.012717	0.131229	-0.075207	0.121116	0.067292	-0.081878	0.066892	0.222315	-0.022840	-0.068680	-0.035372	-0.012566	-0.046751	0.039143	0.130735	0.048891	-0.116096	-0.050946	-0.062847	-0.107675	0.032629	0.057852	0.005073	0.068443	-0.142679	0.027876	0.069350	-0.116954	0.061011	0.089455	-0.119447	-0.034806	0.049104	0.049857	-0.035559	0.090424	-0.071546	-0.118800	-0.043120	-0.003256	-0.001929	0.146832	-0.103468	0.026272	0.041350	-0.116781	-0.016171	0.093146	-0.031181	-0.034457	0.100424	-0.062511	0.079518	-0.005859	-0.077919	-0.015825	-0.033427	-0.097746	-0.026257	-0.025703	0.039839	0.040403	0.070513	0.031817	-0.016133	-0.048597	0.002935	-0.047085	-0.007215	0.075101	-0.056520	-0.041602	0.002053	0.089792	-0.107838	-0.037069	0.026291	-0.084904	0.041665	0.011012	0.021521	0.031574	0.104849	0.002051	-0.063662	0.021175	-0.084295	0.010788	-0.010784	-0.053809	-0.029217	0.046890	0.047723	-0.004856	0.010399	-0.051264	0.031751	0.019021	-0.065551	0.014716	-0.017312	0.000563	0.000206	-0.055792	-0.004918	0.029147	-0.017414	0.003320	-0.011481	0.023377	0.013505	0.031150	0.045586	0.034125
-0.044522	0.224463	0.031425	0.148814	-0.058956	0.046392	-0.001190	0.036228	-0.082421	-0.137785	-0.074980	0.036895	-0.006910	0.028785	-0.005940	0.121742	-0.015885	-0.093763	-0.089876	0.022480	0.049896	0.000889	-0.326573	0.314848	0.080123	-0.015269	-0.249694	0.062979	0.043329	-0.012038	0.025668	0.034242	0.126648	0.008922	-0.002043	-0.043756	0.095239	-0.017123	0.028458	0.012630	-0.073952	-0.021019	0.027047	-0.084265	-0.026249	0.020498	0.036182	0.237222	0.055614	0.065703	-0.065020	0.010259	-0.130965	0.051132	0.012763	0.091521	-0.011964	0.045005	0.027902	0.079392	0.049938	-0.093505	0.025734	0.046092	0.012369	0.012775	0.051138	-0.021585	-0.025881	-0.033907	0.028538	0.009649	-0.022130	0.085712	0.068273	-0.031984	0.022408	-0.039845	0.034253	0.002040	-0.015759	-0.076052	0.016954	-0.081775	0.008528	-0.021169	-0.024574	-0.038582	0.018019	0.029064	-0.021533	0.019965	-0.011760	-0.002109	-0.062707	0.073731	0.017160	0.010091	-0.000859	0.011854	0.014099	-0.033119	-0.035021	-0.043762	0.029165	-0.020275	0.038509	-0.007077	-0.029113	0.051177	0.034418	0.006253	-0.001855	0.012848	0.043031	-0.041761	-0.040765	0.041474	0.002417	-0.040847	0.030398	0.075120	-0.003913	-0.043116	-0.010623	-0.006314	0.033782	-0.007692	-0.035685	0.012918	0.033925	0.009471	0.033653	0.000327	-0.012902	0.022900	-0.022216	0.008596	0.011254	-0.030149	0.016004	-0.014606	-0.046806	0.005660	0.017516	0.022136	-0.002612	0.009569	0.015599	0.041768	-0.005299	0.014643	-0.019256	-0.013265	0.010062	0.021995	-0.012595	0.011820	-0.018824	-0.019130	0.007852	0.008629	-0.009112	0.000878	0.014328	0.007837	0.021454	0.023563	0.011466	0.003525	0.009436	0.017139	0.003810	-0.026906	0.012829	0.003150	0.008126	-0.033816	0.011810	0.001552	0.005841	-0.016632	0.029501	-0.023141	0.011191	0.025168	0.006471	-0.014907
-0.384385	-0.041879	-0.139964	0.073578	-0.037525	-0.033270	-0.037596	0.071339	-0.200922	0.104780	0.119323	0.066864	0.212918	-0.114792	-0.147960	0.102076	0.086230	0.227726	-0.124464	0.058465	0.058949	0.043958	0.028354	-0.111210	0.077877	-0.079308	-0.171872	-0.057253	-0.169602	0.245143	0.043986	-0.094961	0.036842	-0.096648	0.062250	0.146682	-0.009286	-0.122760	0.010916	-0.017569	0.053103	0.098343	0.057048	0.087013	0.092190	-0.042183	0.112481	-0.143148	0.000180	0.073777	-0.018023	-0.070064	-0.087552	0.056448	-0.185645	-0.065193	-0.072861	0.115460	0.128950	0.092128	-0.049826	0.044766	0.089341	-0.015329	0.026797	-0.109633	-0.113679	0.185924	0.057053	0.038498	-0.071994	0.070135	0.072064	0.046987	0.028074	-0.005769	0.102374	-0.082231	0.000951	-0.080574	-0.009225	-0.017148	-0.003263	-0.059186	0.007204	-0.123353	0.063428	-0.029232	-0.048396	0.070895	-0.047790	-0.065150	0.053118	-0.034822	-0.016910	-0.041007	0.045660	0.008993	0.110883	0.028965	-0.034433	-0.015025	-0.028643	-0.085361	0.024557	0.113482	0.045189	0.043677	-0.006983	0.037699	0.116580	0.063070	-0.054317	-0.034465	-0.020413	0.079165	-0.060158	0.028522	-0.010738	0.127579	-0.001053	0.002195	0.051556	-0.098392	-0.073617	-0.023814	0.043103	-0.030490	-0.012655	-0.036079	0.032799	0.012208	0.034667	0.039177	0.078669	0.041034	0.022697	-0.019967	0.040315	-0.056932	0.109548	-0.006303	0.029624	0.011702	-0.011101	0.035169	-0.014644	-0.026421	-0.085293	0.026209	-0.009654	0.026963	0.041437	0.100027	-0.011467	0.017333	-0.015737	-0.021913	0.060204	-0.010140	0.068962	-0.083704	0.022530	-0.017492	0.037276	-0.021799	-0.058156	-0.008410	0.062155	-0.038991	0.006341	0.035308	0.006495	0.046058	-0.056147	-0.013926	0.017275	0.004908	-0.021065	0.023095	-0.008336	0.017101	0.007767	0.044216	-0.033213	0.028824	0.027095	0.070454
