ID	test43	test5	test14	test32	test33	test15	test23	test13	test12	test48	test51	test26	test4	test16	test64	test1	test24	test30	test35	test44	test54	test55	test52	test53	test56	test57	test58	test59	test63	test60	test61	test62	test6	test7	test3	test2	test8	test9	test11	test10	test18	test19	test20	test17	test28	test34	test29	test31	test40	test41	test42	test45	test49	test46	test50	test47	test21	test22	test25	test27	test37	test38	test39	test36	test134	test135	test127	test67	test68	test69	test97	test66	test179	test119	test71	test108	test86	test72	test70	test73	test74	test75	test76	test77	test78	test79	test80	test81	test82	test83	test84	test85	test87	test88	test89	test90	test91	test92	test93	test94	test96	test98	test99	test100	test95	test101	test102	test103	test104	test105	test106	test107	test109	test110	test111	test112	test113	test114	test115	test116	test117	test118	test120	test121	test122	test123	test124	test125	test126	test128	test129	test130	test131	test132	test133	test136	test150	test167	test176	test180	test139	test138	test137	test140	test181	test143	test145	test147	test148	test182	test149	test141	test142	test144	test146	test151	test152	test153	test154	test183	test184	test157	test159	test155	test156	test158	test160	test161	test163	test165	test185	test168	test169	test171	test173	test162	test164	test166	test186	test187	test170	test172	test174	test175	test177	test178
PC210	-0.030852	0.009942	0.024917	0.018013	-0.005085	0.028481	0.000181	-0.026430	0.023086	-0.042332	-0.025845	0.016734	0.012874	-0.017248	0.032577	-0.012095	-0.025940	-0.011924	-0.023711	-0.020218	-0.024928	-0.023555	0.036442	0.031504	-0.024974	-0.032908	0.004632	0.004350	-0.020556	-0.028292	-0.034473	0.009915	-0.029755	0.020534	0.015384	-0.024597	0.020131	0.041574	-0.046791	0.030607	-0.008453	0.005183	0.034493	-0.015632	-0.007810	-0.049746	0.016710	-0.025828	0.054104	0.018890	0.011482	-0.021067	-0.014677	-0.015155	0.011252	0.006683	-0.004663	0.072610	-0.017393	-0.003222	0.040010	0.024796	0.021606	-0.024099	-0.009022	0.004862	-0.050756	0.071705	-0.003142	0.003485	-0.006785	0.014607	-0.003182	-0.036392	-0.003297	0.041296	-0.031575	0.046282	-0.021552	0.017111	0.021929	0.021575	-0.027571	-0.008433	0.000691	0.000103	-0.004757	0.014969	-0.036503	-0.035834	0.002197	0.012382	0.051951	0.036837	0.040174	-0.012735	0.033597	-0.005454	-0.065348	0.036384	0.016969	-0.000431	-0.003057	0.004412	0.046466	0.015827	0.024515	-0.046360	0.030678	0.010429	-0.022454	-0.024094	-0.006220	-0.023152	0.003093	0.036282	0.011711	0.049728	0.053380	0.034041	0.016183	-0.032281	0.022640	-0.076551	0.005072	-0.046347	-0.005118	-0.033840	0.001048	-0.032789	-0.051808	0.007664	-0.000000	-0.012153	-0.024299	-0.049813	0.035806	-0.010251	0.044374	0.033989	0.006349	0.082781	0.034579	-0.014768	-0.017336	0.015863	-0.018534	-0.007775	0.007048	0.038296	-0.023485	-0.057480	-0.035898	-0.044701	-0.023399	-0.011307	0.007398	-0.022006	0.016215	-0.011446	0.029220	-0.029375	0.003750	-0.043289	-0.001732	0.009730	0.049467	0.016447	0.027140	0.003245	0.053191	0.019249	0.007023	0.009048	0.028472	-0.023334	0.007715	-0.018126	-0.006464	0.033028	-0.003204	-0.006940	0.012472	-0.027588	-0.020452	-0.004066
PC211	-0.001722	-0.030481	0.004710	0.004451	0.006281	-0.020831	0.036972	-0.004408	0.019233	-0.004775	-0.000185	0.052831	-0.006045	0.062491	-0.002617	0.033691	0.050505	-0.013994	-0.015135	0.012478	-0.004743	-0.017652	0.030747	-0.011533	-0.001211	0.009141	0.018521	-0.017204	-0.005506	0.009705	-0.092527	-0.025294	-0.014428	0.012746	0.022307	-0.004427	0.035005	0.006007	-0.041522	0.012628	0.005725	-0.033344	-0.008272	-0.011823	-0.030226	-0.014149	0.086069	-0.064027	-0.043772	-0.001658	0.003049	-0.038629	0.014426	0.010739	0.051026	0.021513	-0.022664	-0.019236	0.020435	0.023815	-0.016209	-0.030987	0.003438	0.011502	-0.009176	0.010406	0.039569	0.038629	0.035000	0.012940	-0.054997	-0.021002	-0.005616	0.022963	-0.005873	0.001799	0.005384	0.001067	-0.034444	-0.032357	0.003180	0.020223	-0.043721	-0.039053	-0.026393	0.010666	0.004359	0.003103	-0.035103	0.048055	0.008314	-0.020184	0.001050	-0.070680	-0.005242	0.061797	0.038444	-0.000708	-0.012741	-0.047675	-0.027557	0.007446	-0.010609	-0.016824	-0.031092	0.011525	0.061120	0.004496	-0.037375	-0.010487	0.074057	0.002578	-0.031014	-0.009120	0.006259	-0.031382	0.031411	-0.014734	0.011366	0.009771	0.002827	0.024668	-0.033358	0.010819	0.030096	0.015253	-0.045523	-0.000029	0.044450	0.026036	0.042435	0.003307	0.013955	-0.044730	0.003197	-0.012091	0.002613	0.018360	-0.069283	-0.006470	0.027681	-0.015617	0.051556	0.000561	0.045420	0.051679	0.029331	-0.006784	-0.020672	-0.010139	-0.017233	0.035502	0.042522	-0.033063	-0.002960	-0.018073	-0.002189	-0.026360	0.022469	0.042656	0.019023	0.005536	-0.014063	-0.004878	-0.012901	-0.034739	0.059521	-0.038461	0.007923	-0.021639	-0.035716	0.004019	0.005531	-0.000146	-0.011257	-0.012371	-0.006978	-0.028305	0.002750	0.019642	0.015279	-0.010230	-0.011116	-0.005412	-0.022307	0.054841
PC212	-0.025832	0.004794	-0.020341	0.009010	0.018614	-0.010681	0.029644	-0.024004	0.033938	0.024769	0.004260	-0.010887	0.041930	0.018456	0.024289	-0.021864	0.016519	-0.023804	-0.020071	-0.027019	-0.000070	-0.010865	0.022826	-0.002163	0.039775	0.015218	0.035411	0.050898	0.034785	0.019752	-0.004559	-0.017734	0.018250	0.017089	0.044381	-0.020929	0.041435	0.017598	-0.039932	0.046429	-0.045058	-0.029126	-0.013143	0.008620	-0.062698	-0.065162	-0.028694	-0.001209	0.054985	-0.057102	-0.026680	-0.020037	0.013688	-0.021182	0.011745	-0.063317	0.003577	0.011156	0.043155	-0.011377	-0.020050	-0.018144	-0.038128	-0.001911	0.004119	-0.001276	-0.031211	0.047457	0.010435	-0.012009	0.007315	0.035850	0.009228	0.006411	0.011670	0.008279	-0.006271	-0.031440	0.013122	0.041820	-0.034825	0.001147	0.005783	-0.007308	0.054913	-0.010801	-0.011909	-0.013938	-0.021455	-0.023684	-0.016404	-0.012449	-0.001291	0.042849	-0.012039	0.012854	-0.035607	-0.005994	-0.019487	0.038005	-0.014085	-0.012750	-0.021059	-0.001459	0.029258	-0.006354	-0.001974	0.032039	-0.031927	0.027712	-0.028318	0.018113	0.006561	-0.009811	-0.036851	0.029752	-0.012693	0.011217	0.040694	-0.005372	-0.012590	-0.012545	0.028978	-0.023649	-0.021568	0.050762	0.000232	-0.042779	-0.055134	0.001789	0.009968	-0.017854	0.031352	-0.002740	-0.006862	-0.019909	-0.004751	-0.007947	0.001805	-0.015252	0.013105	-0.008546	-0.033183	-0.022486	0.024291	0.013176	-0.019887	-0.005445	0.038270	-0.014453	-0.034324	0.000662	-0.014240	0.023250	-0.013351	0.002746	-0.000838	-0.021037	-0.014803	-0.005974	-0.022059	0.001303	-0.007177	0.020488	0.008628	0.054338	0.046972	0.020707	0.024347	-0.023522	0.003038	-0.013953	-0.015306	0.010329	0.021849	0.019872	-0.003226	-0.008883	0.017896	-0.029343	-0.027576	0.008096	-0.002433	0.026453	0.005905	0.003040
PC213	-0.009099	-0.005435	0.002965	0.013328	-0.011276	-0.017539	-0.020219	0.013444	0.030807	0.035675	0.000876	-0.017101	-0.058490	-0.024579	-0.001741	0.030156	-0.022546	0.005675	0.007045	0.016350	-0.018136	-0.012175	-0.018908	0.015565	0.011493	-0.005569	-0.036438	0.002870	-0.023524	0.026390	0.016446	-0.050541	0.014453	0.005068	-0.002712	0.006515	0.001641	-0.003833	0.030411	0.001262	0.007807	0.008349	0.007975	0.032870	-0.042400	0.017528	0.029823	-0.008956	-0.011387	0.006982	0.006776	0.018421	0.001191	-0.007847	0.045267	0.028755	-0.023671	-0.029181	-0.022826	0.009658	-0.010066	-0.015853	0.002291	-0.000655	-0.006085	-0.006068	-0.029509	0.010906	-0.005794	0.004234	-0.032906	-0.004279	0.039339	0.022384	-0.017344	0.039858	0.034163	0.008015	-0.008427	0.013117	0.009068	0.023307	0.024134	0.004065	-0.081168	-0.023529	0.001276	-0.007511	-0.014382	-0.018869	0.038272	-0.005866	0.005220	0.036867	-0.044266	-0.007532	-0.049498	0.022042	-0.046792	0.026366	-0.060686	0.002410	0.025011	0.009476	-0.005288	0.036139	0.021838	-0.001972	-0.007924	-0.020915	0.039615	-0.041138	0.045451	-0.027203	0.025792	0.000590	0.058645	-0.022012	0.000586	-0.021200	0.028003	0.006348	-0.020426	-0.014000	-0.042936	-0.002828	-0.015526	-0.056240	0.051294	0.039169	0.022486	-0.032483	0.015360	-0.028206	0.005956	-0.001886	-0.014280	-0.004141	-0.018600	0.006819	0.024291	-0.020703	0.009932	-0.020401	0.006788	0.010442	-0.012734	-0.033584	0.025288	-0.063787	-0.004584	0.032858	0.015722	0.011425	0.059528	-0.022126	0.014212	-0.017149	-0.013976	-0.007037	-0.067577	-0.004962	0.055391	0.037537	-0.020333	0.079953	-0.001785	0.054114	-0.049307	0.010035	-0.019155	0.030498	0.013167	-0.022787	0.036591	-0.008599	0.004675	-0.004093	-0.039954	-0.034845	-0.029240	0.043937	0.010198	0.029049	0.009005	-0.012457
PC214	0.001955	0.004965	-0.022312	0.022179	0.029677	0.000335	0.000414	0.026565	0.013305	0.076470	0.004268	-0.000521	-0.009863	0.024357	0.014480	0.008479	-0.026989	-0.005929	0.009912	0.008977	-0.016315	-0.006478	-0.001228	-0.046305	0.031052	0.008881	-0.002890	-0.016597	0.020071	-0.008049	-0.069008	-0.015483	-0.005986	0.018817	0.018227	0.018890	0.019777	0.002058	-0.008441	-0.005663	0.051453	-0.006173	-0.016907	0.023498	-0.040606	0.027040	-0.027289	0.008775	0.030386	-0.022996	-0.026872	0.058375	-0.000634	-0.004073	0.013761	0.001589	0.025712	0.023423	-0.026123	-0.004204	-0.031524	0.025397	-0.016046	-0.002599	-0.001201	-0.001259	-0.032697	0.020995	-0.016865	0.007397	0.014667	0.029393	0.015421	-0.041471	0.000561	0.013478	-0.037962	0.025738	-0.023696	0.004898	-0.015882	-0.000368	0.050481	0.008148	-0.020730	-0.022985	0.026167	-0.034652	-0.018708	0.021354	0.000026	0.001432	-0.020784	0.041603	0.050796	-0.035327	-0.056864	-0.004035	0.043401	0.027831	-0.022049	-0.019501	0.021243	0.019710	-0.015962	-0.007375	-0.083846	-0.018700	0.014218	-0.020415	0.039973	-0.039241	0.020322	-0.010865	0.033812	-0.025606	0.048671	0.001441	0.009558	0.033526	0.017609	-0.033973	0.054094	0.056572	0.009182	0.006272	0.053979	0.004352	0.022562	-0.006031	-0.012688	-0.057300	0.018281	-0.011709	0.042126	0.004572	-0.014866	0.056501	-0.042121	0.003338	0.086752	0.092111	0.012623	-0.010779	0.023875	0.012088	0.000742	-0.000676	0.006314	-0.051537	0.010454	0.011849	0.047853	0.015576	0.042752	0.002673	0.037459	0.005555	-0.012518	-0.006851	0.021861	-0.006240	-0.063639	-0.024134	0.033620	-0.033440	-0.007770	-0.046603	0.025262	-0.052207	-0.035272	-0.065242	0.016039	-0.004284	0.031053	-0.042126	-0.017437	-0.043852	0.044190	0.015063	0.017104	-0.041012	-0.015263	0.050303	0.021177	0.005718
PC215	-0.011498	-0.038575	0.031655	0.036326	-0.025858	-0.030121	-0.025314	0.001959	-0.051811	-0.032438	-0.011186	-0.058955	0.020574	-0.016386	-0.019765	-0.011049	0.004996	0.011510	0.013935	0.037259	-0.003610	0.011826	0.030625	-0.040643	-0.000770	-0.026064	0.027318	0.063090	0.033143	-0.010032	-0.063346	0.030114	0.025093	0.025940	0.017236	0.041858	0.024931	-0.024552	-0.022713	-0.015059	0.028096	-0.007969	0.001966	0.001624	0.019022	0.034735	0.034089	-0.050494	-0.033606	-0.044965	-0.041018	0.019068	0.044586	-0.031616	0.051917	-0.008923	-0.019632	-0.023328	0.034382	-0.067562	0.034664	0.018950	-0.004206	-0.022929	0.013325	-0.017660	0.015338	-0.039796	0.007841	-0.019548	-0.010276	0.085097	-0.015977	0.039099	0.026133	-0.007678	0.031842	0.035426	0.006232	0.015149	0.016136	0.026872	-0.027874	-0.012191	0.017485	-0.010957	-0.031546	-0.017589	0.004938	0.023551	0.028207	-0.004278	-0.008546	0.000481	-0.012896	0.030786	0.003601	0.019825	0.035676	-0.016323	-0.000461	0.043448	-0.005432	-0.016707	-0.077845	0.001805	-0.007147	0.065864	-0.011864	-0.039595	0.025187	-0.037134	0.008006	0.020638	0.021922	0.030815	0.003122	0.014321	0.009912	0.004416	0.004504	0.021708	-0.028630	-0.020929	-0.005254	-0.046238	-0.018195	-0.017101	-0.034653	-0.030931	0.029108	-0.033113	0.017341	-0.066366	-0.036958	0.000215	0.014458	0.016685	0.005233	-0.010081	0.063994	-0.030554	0.003563	0.002779	0.022078	0.020542	0.077454	0.029557	-0.015793	-0.010317	0.033055	0.003577	0.017899	-0.027496	-0.005380	-0.058988	0.033664	0.051735	0.013609	0.021326	0.017953	-0.031635	0.001462	-0.009904	-0.002842	-0.006553	0.004737	-0.049408	-0.040224	-0.018945	-0.004083	0.008659	0.019615	-0.061743	0.070128	-0.005685	-0.008074	0.005283	-0.031671	-0.021476	0.021514	-0.035452	-0.006019	-0.016095	-0.006320	-0.011839
PC216	0.024060	-0.009699	-0.003452	0.025226	0.022504	0.008285	0.017482	0.027195	-0.002369	0.002345	0.003909	-0.001491	0.031912	-0.007038	-0.053243	-0.024475	-0.017874	-0.002149	-0.020585	-0.025949	0.006140	0.012281	0.025619	0.017943	0.023829	0.009794	-0.009738	0.012307	-0.009922	0.004515	-0.015124	-0.017112	-0.002422	-0.014225	0.032363	-0.042071	-0.001850	-0.001779	0.014031	0.018548	0.016608	-0.051586	-0.000084	0.016018	0.001731	-0.012949	-0.028189	0.006891	0.072829	0.003268	-0.033375	0.012896	-0.028215	0.013828	0.022864	0.015635	-0.028864	0.031957	-0.065782	-0.014335	-0.005980	-0.004244	-0.039143	0.010355	0.000172	-0.006013	0.002838	-0.058924	0.019885	-0.000239	-0.046744	0.042326	-0.004600	0.037057	0.016977	-0.051265	0.021609	0.017132	-0.032241	-0.030328	-0.017036	-0.028713	0.039350	-0.054131	0.010489	0.011271	0.059464	0.021947	-0.011077	0.032058	-0.020716	0.011131	-0.008402	0.015113	0.009822	0.033399	0.023494	-0.021107	0.023416	0.004041	0.006008	0.030641	-0.032068	-0.028508	-0.030397	-0.004737	-0.046561	-0.015679	0.013214	-0.074540	0.004550	0.040201	-0.015412	0.035247	-0.037092	-0.012267	-0.008131	0.029235	0.016299	0.025559	0.038983	0.011933	-0.044706	0.016063	0.052964	-0.002263	-0.043679	0.016500	0.005236	-0.015613	-0.008486	0.038113	0.041414	-0.068539	-0.017892	-0.010767	0.040949	-0.016597	0.009139	0.028906	0.024863	-0.002066	-0.000594	0.020621	0.028496	0.021852	-0.010713	-0.038816	-0.028908	-0.055929	-0.002441	0.035477	-0.075322	0.001715	0.001821	0.012675	-0.007986	0.001446	-0.056614	0.023461	0.003946	0.030296	0.018704	0.005347	-0.081395	0.014722	0.000806	0.019116	-0.002317	-0.022931	0.043682	-0.000298	0.029150	-0.005808	0.007322	0.036601	0.000928	0.036069	0.014748	-0.008003	-0.019889	-0.009096	0.001542	0.007918	-0.013931	-0.000452
PC217	0.015527	0.035850	-0.009400	0.044213	-0.037208	0.025829	-0.014097	-0.009291	0.020858	-0.031023	0.030329	0.018728	0.001563	-0.011602	-0.060329	-0.044038	-0.035821	-0.022098	0.015062	-0.007600	0.010955	0.019930	0.004743	0.009069	0.035273	-0.001430	-0.048783	-0.015786	0.016950	0.056759	-0.014908	-0.005898	-0.034244	-0.021374	0.035492	0.019776	-0.014844	-0.033605	0.006913	-0.003010	0.028624	0.012843	-0.036208	0.018063	-0.002364	-0.016907	0.021779	-0.013468	0.024076	0.037327	0.005158	0.037885	-0.010859	-0.000482	-0.033048	0.023064	-0.037086	0.043277	-0.016217	0.001086	-0.010378	0.001058	-0.017499	-0.022731	-0.005686	0.010118	-0.021098	0.013518	-0.002196	0.001909	0.005013	0.020364	-0.033439	0.071582	-0.007538	-0.018252	-0.027260	0.016205	0.009008	-0.007934	0.010857	-0.015796	-0.054588	0.008311	-0.010427	-0.014046	-0.016494	-0.012263	-0.009680	0.024782	-0.057473	-0.006649	0.027531	0.058944	-0.010387	-0.029598	0.003457	-0.007121	0.016500	-0.056612	-0.013686	0.047892	0.032235	0.023250	-0.024292	0.058293	0.015625	-0.015174	0.008692	-0.008763	0.023999	-0.050784	0.036058	0.048200	-0.010090	0.002782	0.011920	-0.005140	-0.003060	-0.032221	0.007969	0.036616	-0.011575	0.024699	0.009038	-0.037961	0.007199	0.027821	-0.029132	0.006383	0.006922	0.002177	-0.022911	-0.005999	0.027363	0.003839	-0.008996	-0.015373	0.032644	-0.024259	-0.000542	0.002679	0.008672	0.004031	0.006636	0.050638	-0.014544	0.001237	-0.032910	0.000650	0.006156	-0.043980	0.001479	-0.002543	-0.036998	-0.016239	0.047274	-0.012908	-0.021608	0.005224	0.039312	0.028886	-0.017524	0.015992	0.023494	-0.018102	0.022101	-0.044341	-0.017932	-0.002735	-0.016230	0.003898	0.007811	0.009325	0.039791	0.029440	-0.015747	0.020247	-0.049775	-0.011213	-0.017270	-0.004309	-0.014005	0.028618	0.018087	-0.004398
PC218	0.020802	-0.009735	-0.003538	0.018175	0.008127	-0.056947	-0.010958	0.035896	0.019299	0.006418	-0.003394	0.002681	-0.021081	0.007177	0.020152	0.025958	-0.006655	-0.010732	-0.019391	-0.004355	0.019384	0.007532	-0.009291	0.009484	0.004798	-0.003163	0.033868	-0.063359	0.005792	-0.027874	0.024513	-0.029906	0.043812	0.034176	-0.062510	0.037827	0.008931	0.014150	-0.035484	-0.016677	-0.050021	0.026360	-0.002132	-0.016679	-0.014104	-0.004330	-0.000802	0.040231	-0.038262	-0.030754	-0.022856	0.022343	0.023733	-0.000392	-0.002070	0.014230	0.021503	-0.008533	0.032506	-0.015634	0.015772	0.039750	-0.019954	0.008731	-0.001385	-0.010665	-0.028272	-0.018325	0.011114	-0.003630	0.022000	0.007902	0.021589	-0.053426	0.033038	-0.060234	-0.042675	0.070560	-0.009625	-0.031242	-0.002936	-0.026390	0.033808	-0.033134	0.014349	-0.031643	0.046232	0.007964	0.003348	0.012522	-0.013008	0.014167	-0.006417	-0.020613	0.051476	0.016065	0.015463	0.016840	0.046024	0.001108	-0.004249	0.016791	0.006173	0.000347	-0.051231	0.038098	-0.023983	-0.011144	0.025850	-0.049364	-0.033046	-0.062646	-0.084540	-0.004916	0.015194	-0.059359	-0.005800	-0.018807	0.011183	0.011112	-0.025069	0.027358	0.017199	0.014978	-0.012138	0.018156	0.013368	0.066048	0.025447	0.017843	-0.015309	-0.027756	0.054821	0.000520	0.038158	0.015664	-0.003380	-0.030706	0.008938	-0.039503	0.032522	-0.029146	-0.013054	0.025350	-0.002352	0.043380	0.020690	-0.012994	-0.034751	0.065824	0.003668	-0.011609	-0.026410	-0.004475	0.037056	-0.016527	0.010532	-0.011438	0.004887	0.005811	-0.049889	-0.061582	-0.016473	-0.052592	-0.000629	0.005572	0.015611	-0.007778	0.017310	0.003607	-0.025266	0.011500	0.039496	0.013052	-0.021106	0.015204	-0.021720	0.045627	0.063845	-0.018023	-0.022152	0.042330	-0.021907	-0.020586	0.036753	0.016645
PC219	-0.022552	-0.027375	-0.005968	-0.038812	0.029187	0.029769	0.044158	0.010371	0.065776	0.016779	-0.010100	0.023850	0.024516	0.034214	0.024977	-0.009642	-0.009761	0.018393	-0.005985	-0.000865	0.023415	0.007544	0.005027	-0.028027	0.016604	-0.000442	-0.028390	-0.026281	-0.028940	-0.032007	-0.008895	-0.045506	-0.015817	-0.021691	0.011004	-0.012589	-0.004308	0.005597	-0.021923	0.016928	-0.006326	-0.013785	-0.009927	-0.004116	-0.032283	0.047961	0.012155	0.009590	0.008497	-0.007518	0.017833	0.036635	-0.021278	0.022410	0.034841	0.003874	-0.054679	-0.026773	0.004777	0.024968	-0.018951	-0.009320	0.016523	-0.002511	0.003635	0.001056	0.018408	-0.006660	0.029248	-0.015235	-0.041096	0.032151	0.018380	-0.003939	-0.011675	0.016213	0.011204	0.004013	0.005328	0.020175	0.000137	0.050556	-0.026076	-0.028129	-0.003144	0.011857	-0.023802	0.005063	0.057772	-0.039905	-0.009574	-0.041268	-0.017716	-0.019404	-0.024313	-0.025954	0.009341	0.022844	0.006504	0.016021	0.023937	-0.019836	-0.013436	0.000281	0.034401	0.036815	0.027015	-0.000434	0.011895	-0.011477	-0.042625	0.029165	-0.031487	-0.066101	0.031859	0.018410	0.052637	-0.013898	-0.027839	0.021536	0.035422	-0.016556	0.019338	-0.021394	0.052138	-0.048117	-0.004620	-0.050866	0.026545	-0.015786	0.016027	0.038696	-0.049664	0.043174	-0.021608	-0.016045	-0.053663	-0.024165	-0.002336	-0.033577	0.020492	-0.010608	0.021456	0.033799	-0.019600	0.064192	-0.012408	-0.030548	-0.049538	-0.018660	-0.018333	0.013396	-0.020143	-0.001531	-0.028450	0.031334	-0.012130	-0.040670	0.052918	0.026127	0.040648	0.017098	0.014347	0.032743	0.027635	-0.073808	-0.035926	0.019903	0.001277	0.028902	0.020298	-0.027213	-0.007005	0.011874	0.021340	0.025556	0.005373	-0.026043	-0.009159	-0.024134	0.041890	0.024818	0.004841	-0.012196	0.002030	-0.046910
PC220	-0.010798	0.015743	-0.023225	-0.002888	-0.002432	0.037081	0.025135	-0.037923	0.016224	-0.008760	0.053900	-0.044982	-0.001231	-0.001510	0.049767	0.027697	-0.017615	0.011571	0.007895	-0.012845	0.028470	0.037029	-0.039901	-0.018936	0.006208	-0.011700	-0.023536	-0.002941	0.001235	-0.009421	0.032099	-0.044977	-0.008358	-0.009348	-0.038782	0.032822	0.000439	0.009847	0.033711	-0.010223	0.029444	-0.004097	-0.014536	-0.025515	-0.009684	0.033046	-0.007204	-0.025855	0.017046	-0.033785	-0.010635	0.029291	-0.016635	0.009870	0.025637	-0.000685	-0.025365	-0.019079	-0.006988	-0.002988	-0.011630	0.011028	0.021017	0.032709	0.015877	-0.012829	0.077948	0.044003	-0.064195	-0.008340	-0.037048	-0.013750	0.013972	0.072402	0.032949	0.048376	-0.018356	-0.028477	0.037441	0.003356	-0.031507	-0.013783	-0.006100	-0.002743	-0.036727	0.004210	-0.016476	-0.022900	0.056208	0.043791	0.008954	-0.042746	-0.059445	-0.009504	-0.003443	-0.041967	-0.003463	-0.008670	0.047852	-0.048442	-0.013332	0.042747	-0.007830	-0.010337	0.016594	-0.001917	0.010663	0.011183	-0.020429	-0.057819	-0.009431	0.002388	-0.016894	-0.026115	0.020691	0.025906	0.016971	0.054386	-0.045763	-0.031291	0.004415	-0.006904	-0.009946	-0.001055	0.032369	-0.035473	-0.016823	0.035595	-0.029891	0.003512	0.004543	0.009983	0.020595	0.043357	0.042995	0.019724	0.022896	-0.048369	0.005671	-0.005845	0.031397	-0.050256	0.044684	0.006209	0.024311	0.040302	0.010622	-0.049424	0.003674	-0.014252	-0.015464	0.019147	0.003887	-0.003480	0.038865	-0.034689	0.016713	-0.058141	-0.007948	0.021185	-0.018986	-0.001947	0.023253	-0.003475	0.019815	0.023353	0.025257	0.055275	0.018108	-0.052678	0.016922	0.001666	0.002856	0.016699	0.010481	-0.012609	-0.002818	0.003331	-0.038201	-0.001620	-0.008607	-0.033815	-0.002452	0.021864	-0.008840	-0.026641
PC221	-0.012432	-0.005500	0.021326	-0.033724	-0.001956	0.044445	-0.000662	0.040216	0.021226	-0.013340	-0.007020	0.011713	-0.015808	0.007240	-0.022958	0.022072	-0.018920	-0.009093	-0.000015	0.016579	0.012115	0.015476	0.007746	-0.002732	0.039272	0.003911	-0.001409	0.018339	-0.022197	-0.013579	-0.032130	-0.005927	-0.045674	-0.013700	-0.032416	0.012647	-0.011119	-0.006562	-0.022900	-0.010634	0.032437	0.001313	-0.008054	-0.025427	0.002611	-0.028856	0.011102	0.012945	-0.043077	-0.016184	0.019610	-0.001803	0.047146	-0.047089	-0.023872	0.016481	0.028588	0.039579	-0.003174	0.054116	-0.037381	0.009053	0.005277	-0.004904	-0.004423	0.007106	0.021779	-0.013013	-0.014545	-0.001161	0.007227	0.015164	-0.032471	0.001385	0.025448	-0.043456	0.044246	-0.016742	-0.023613	-0.014583	-0.000893	-0.041206	0.035630	-0.007350	0.040736	-0.041426	0.048014	0.019235	0.017195	0.034974	0.066515	-0.058994	-0.014395	0.081960	0.000906	0.057212	-0.035569	-0.023137	0.000404	-0.004604	0.008802	0.025290	0.019166	-0.015845	-0.009315	-0.016498	0.003513	-0.002794	0.009757	-0.042434	0.023335	0.051189	-0.015405	0.039970	0.026738	0.005352	0.025439	0.014614	-0.036800	0.019239	-0.028888	-0.004742	-0.003805	0.036467	0.041055	-0.022890	-0.014351	-0.030661	-0.047212	-0.024386	0.006005	-0.043875	-0.018669	-0.040426	0.006738	0.036624	0.021131	-0.024532	-0.001461	-0.006422	-0.012454	-0.030633	0.020060	0.005991	0.007007	-0.014799	-0.012629	0.074568	-0.004671	0.044317	-0.010640	-0.043621	-0.007991	-0.006924	0.014725	-0.012390	0.018905	-0.011478	0.019615	-0.008157	0.017270	-0.001685	0.018959	0.013063	0.020311	-0.025862	0.115724	-0.011218	-0.035110	0.002503	-0.029921	-0.016875	-0.061378	0.006377	0.021864	-0.044548	-0.015944	-0.030257	-0.045830	0.028859	-0.010356	-0.010464	-0.014862	0.015596	0.018684	0.004995
PC222	0.009964	0.051177	-0.036201	0.010841	0.003004	0.017378	0.002297	-0.018306	0.022480	-0.001976	-0.042422	0.000082	-0.036597	-0.040781	0.002898	0.015142	-0.014226	0.020290	0.017104	0.033712	0.018142	0.019928	-0.021689	0.012467	0.012568	-0.043964	0.054336	-0.032733	0.015729	-0.036480	0.070486	-0.051841	-0.034694	0.032675	0.002892	-0.031693	0.015295	-0.006609	0.042724	-0.032100	0.005895	0.012057	0.004365	-0.026106	0.003022	0.020274	-0.029161	-0.014097	-0.016538	0.016946	0.017328	-0.022964	0.015709	-0.029358	0.014240	0.031168	-0.013650	0.002715	0.073887	-0.005183	-0.001671	-0.040390	-0.016334	-0.004392	-0.023865	0.011389	0.009334	-0.007358	0.040851	0.002071	0.012534	0.003436	-0.032785	-0.020719	0.010092	-0.054668	-0.009412	0.005265	-0.011941	0.030357	0.008197	-0.020077	0.002290	0.050324	-0.040755	0.023937	0.013355	0.015291	-0.004784	-0.047132	0.019692	0.013728	-0.031920	-0.011480	-0.039512	0.000591	-0.022791	-0.018978	-0.001165	0.016177	-0.042499	0.000503	0.032800	0.033968	0.026289	-0.000429	0.013252	-0.030394	0.004442	-0.019569	0.020605	0.003926	-0.021956	-0.027629	-0.001004	-0.033504	-0.044852	0.020882	-0.017634	-0.002909	0.001998	0.027124	-0.020249	0.004196	0.012735	0.021675	0.023551	-0.019385	-0.016640	0.006279	-0.038038	0.027528	0.046022	0.057878	-0.028992	0.015156	-0.033103	0.029349	-0.021180	-0.000536	-0.004339	0.028471	-0.009509	-0.016712	0.006925	0.018959	0.033738	-0.018383	-0.013277	-0.017982	0.016469	0.004422	-0.007035	-0.029310	-0.025607	0.016827	-0.011312	-0.020663	0.015888	0.029354	-0.007736	-0.008318	0.022924	0.002075	0.008282	0.008733	0.024668	-0.006294	0.019328	-0.006243	0.005748	-0.020273	0.049901	0.007218	-0.006296	0.051650	0.010865	-0.056502	0.014909	-0.013908	-0.024046	-0.001944	0.011738	0.003895	-0.042483	0.041444
